model,time_to_first_token,total_latency,throughput,file_size_mb,prompt
Q2_K,0.42606663703918457,0.5698096752166748,5.264915866616735,2488.1201171875,What is Artificial Intelligence?
Q2_K,0.3318972587585449,1.457561731338501,17.83800949282869,2488.1201171875,Explain photosynthesis.
Q2_K,0.3460969924926758,0.4675936698913574,6.415826802567777,2488.1201171875,Explain the Benefits of solar energy?
Q2_K,0.32208728790283203,0.9690947532653809,18.574035138822804,2488.1201171875,How to make bread?
Q2_K,0.3219475746154785,1.9622929096221924,20.38431663481949,2488.1201171875,Define about the India?
Q2_K,0.6218183040618896,5.117792367935181,12.114598550041306,2488.1201171875,कृत्रिम बुद्धिमत्ता क्या है?
Q2_K,0.6433408260345459,0.94423508644104,7.413408059622125,2488.1201171875,प्रकाश संश्लेषण की व्याख्या करें।
Q2_K,0.6665661334991455,2.086550235748291,15.336318988037194,2488.1201171875,सौर ऊर्जा के लाभों की व्याख्या करें।
Q2_K,0.322645902633667,1.9256904125213623,18.69459377577944,2488.1201171875,ब्रेड कैसे बनाते हैं?
Q2_K,0.37638258934020996,0.37638258934020996,0.0,2488.1201171875,भारत के बारे में परिभाषित करें।
Q4_K_M,0.5136840343475342,4.637207984924316,12.93882012518342,3979.2499389648438,What is Artificial Intelligence?
Q4_K_M,0.3784909248352051,1.9150171279907227,20.365353097870013,3979.2499389648438,Explain photosynthesis.
Q4_K_M,0.3928086757659912,3.253223419189453,20.902345531787155,3979.2499389648438,Explain the Benefits of solar energy?
Q4_K_M,0.3661673069000244,1.4722363948822021,6.113148697645201,3979.2499389648438,How to make bread?
Q4_K_M,0.3668520450592041,0.3668520450592041,0.0,3979.2499389648438,Define about the India?
Q4_K_M,0.7183189392089844,0.7746760845184326,1.2908621035095424,3979.2499389648438,कृत्रिम बुद्धिमत्ता क्या है?
Q4_K_M,0.7372090816497803,5.121152877807617,13.864065708265937,3979.2499389648438,प्रकाश संश्लेषण की व्याख्या करें।
Q4_K_M,0.7588169574737549,1.8802552223205566,8.50948307977747,3979.2499389648438,सौर ऊर्जा के लाभों की व्याख्या करें।
Q4_K_M,0.3708770275115967,2.5157902240753174,21.464428744192208,3979.2499389648438,ब्रेड कैसे बनाते हैं?
Q4_K_M,0.42624473571777344,3.3199307918548584,23.494465665177646,3979.2499389648438,भारत के बारे में परिभाषित करें।
Q6_K,0.44756412506103516,4.2083189487457275,17.82184309541306,5376.530242919922,What is Artificial Intelligence?
Q6_K,0.34838175773620605,0.34838175773620605,0.0,5376.530242919922,Explain photosynthesis.
Q6_K,0.36595892906188965,3.5026192665100098,18.27204018773335,5376.530242919922,Explain the Benefits of solar energy?
Q6_K,0.3477449417114258,5.442815542221069,12.126076933532666,5376.530242919922,How to make bread?
Q6_K,0.3370840549468994,2.8866350650787354,14.203388746987901,5376.530242919922,Define about the India?
Q6_K,0.6461710929870605,5.801523447036743,11.548690720921199,5376.530242919922,कृत्रिम बुद्धिमत्ता क्या है?
Q6_K,0.6744990348815918,0.6744990348815918,0.0,5376.530242919922,प्रकाश संश्लेषण की व्याख्या करें।
Q6_K,0.7045259475708008,4.715185642242432,16.754377450646768,5376.530242919922,सौर ऊर्जा के लाभों की व्याख्या करें।
Q6_K,0.3433358669281006,1.9244604110717773,14.549532865893635,5376.530242919922,ब्रेड कैसे बनाते हैं?
Q6_K,0.424638032913208,0.424638032913208,0.0,5376.530242919922,भारत के बारे में परिभाषित करें।
